Date,XMR-USD Open,XMR-USD High,XMR-USD Low,XMR-USD Close,XMR-USD Volume,Change,Percentage Change,Increase,Target,RSI,SMA,EMA,GC=F Open,GC=F High,GC=F Low,GC=F Close,GC=F Volume,^GSPC Open,^GSPC High,^GSPC Low,^GSPC Close,^GSPC Volume,HG=F Open,HG=F High,HG=F Low,HG=F Close,HG=F Volume,ETH-USD Open,ETH-USD High,ETH-USD Low,ETH-USD Close,ETH-USD Volume,BTC-USD Open,BTC-USD High,BTC-USD Low,BTC-USD Close,BTC-USD Volume
2023-09-08,143.2573699951172,144.1243438720703,140.928955078125,143.8861541748047,46927009,0.635406494140625,0.004435624277208561,1,0.0,57.5139445625561,142.34728088378907,143.7801492578147,1924.0,1924.699951171875,1918.4000244140625,1918.4000244140625,105.0,4451.2998046875,4473.52978515625,4448.3798828125,4457.490234375,3259290000.0,3.7135000228881836,3.7135000228881836,3.6760001182556152,3.680500030517578,1120.0,1647.8076171875,1657.1363525390625,1617.7965087890625,1636.1378173828125,4598495496,26245.208984375,26414.005859375,25677.48046875,25905.654296875,10817356400
2023-09-09,143.8959503173828,144.00181579589844,142.32423400878906,143.4068145751953,35896666,-0.479339599609375,-0.0033313809960271445,0,0.0,50.90316817152155,142.58087158203125,143.7428157895528,,,,,,,,,,,,,,,,1636.0504150390625,1636.8707275390625,1629.660888671875,1635.162353515625,2081625742,25905.42578125,25921.9765625,25810.494140625,25895.677734375,5481314132
2023-09-10,143.40902709960938,143.7922821044922,141.8271942138672,142.89443969726562,33705148,-0.5123748779296875,-0.0035728767802803985,0,0.0,44.4056738060028,142.57550964355468,143.65797818032408,,,,,,,,,,,,,,,,1635.211669921875,1635.43310546875,1604.04052734375,1616.828857421875,4339499949,25895.2109375,25978.130859375,25640.26171875,25832.2265625,7899553047
2023-09-11,142.89007568359375,143.6199951171875,138.17822265625,139.9304656982422,58031716,-2.9639739990234375,-0.020742402610646526,0,1.0,39.322713901923734,142.21351521809896,143.2852269321159,1923.0,1928.300048828125,1921.800048828125,1923.300048828125,50.0,4480.97998046875,4490.77001953125,4467.89013671875,4487.4599609375,3369920000.0,3.702500104904175,3.7744998931884766,3.702500104904175,3.7699999809265137,846.0,1616.769775390625,1618.3057861328125,1533.4267578125,1551.6376953125,7693700923,25831.71484375,25883.947265625,24930.296875,25162.654296875,14600006467
2023-09-12,139.93235778808594,142.85325622558594,139.28623962402344,140.80467224121094,57433672,0.87420654296875,0.006247435385900557,1,1.0,37.51934950316284,141.91747233072917,143.0371714630254,1920.800048828125,1920.800048828125,1911.300048828125,1911.300048828125,365.0,4473.27001953125,4487.10986328125,4456.830078125,4461.89990234375,3435740000.0,3.762500047683716,3.763000011444092,3.7360000610351562,3.752000093460083,460.0,1551.497802734375,1619.114013671875,1549.4937744140625,1592.429443359375,6813819740,25160.658203125,26451.939453125,25133.078125,25833.34375,18657279324
2023-09-13,140.8067169189453,144.6390838623047,140.5533447265625,143.115966796875,54374646,2.3112945556640625,0.0164148995830522,1,1.0,52.63935414381565,141.66934509277343,143.04505099641037,1910.300048828125,1914.5999755859375,1908.9000244140625,1909.0999755859375,15.0,4462.64990234375,4479.39013671875,4453.52001953125,4467.43994140625,3529430000.0,3.749500036239624,3.763000011444092,3.746000051498413,3.75600004196167,509.0,1592.892333984375,1615.05029296875,1582.217529296875,1607.988525390625,4979469106,25837.5546875,26376.11328125,25781.123046875,26228.32421875,13072077070
2023-09-14,143.11849975585938,147.05880737304688,142.30824279785156,146.32948303222656,44084896,3.2135162353515625,0.022453932340844363,1,1.0,57.04465506038404,141.95965779622395,143.373494199992,1903.0,1910.0,1903.0,1910.0,169.0,4487.77978515625,4511.990234375,4478.68994140625,4505.10009765625,3648720000.0,3.799999952316284,3.799999952316284,3.760999917984009,3.7825000286102295,545.0,1608.0316162109375,1640.522705078125,1607.7353515625,1626.974365234375,5538958553,26228.27734375,26774.623046875,26171.451171875,26539.673828125,13811359124
2023-09-15,146.35813903808594,149.1507110595703,146.35813903808594,147.35072326660156,57280169,1.021240234375,0.006979046281125001,1,0.0,64.37660435174111,142.25162455240886,143.77121710665295,1923.5,1927.300048828125,1923.5,1923.699951171875,8.0,4497.97998046875,4497.97998046875,4447.2099609375,4450.31982421875,6932230000.0,3.805500030517578,3.805500030517578,3.756999969482422,3.7634999752044678,556.0,1626.8701171875,1652.1131591796875,1613.2486572265625,1641.640380859375,4348584771,26533.818359375,26840.498046875,26240.701171875,26608.693359375,11479735788
2023-09-16,147.35768127441406,148.03111267089844,144.27645874023438,144.62464904785156,34872985,-2.72607421875,-0.018500582544258792,0,1.0,59.20815503163079,142.50515645345052,143.85656030077283,,,,,,,,,,,,,,,,1641.4464111328125,1649.9886474609375,1632.577880859375,1635.2216796875,2819575929,26606.19921875,26754.76953125,26473.890625,26568.28125,7402031417
2023-09-17,144.59915161132812,146.1458740234375,143.4450225830078,145.7978515625,31255846,1.1732025146484375,0.00811205090122824,1,0.0,59.87608352447052,142.8864949544271,144.05068942694555,,,,,,,,,,,,,,,,1635.2010498046875,1635.512939453125,1616.779296875,1622.896728515625,3032716258,26567.927734375,26617.998046875,26445.07421875,26534.1875,6774210670
2023-09-18,145.79347229003906,147.97787475585938,145.05169677734375,145.76922607421875,45155110,-0.02862548828125,-0.00019633683195241503,0,1.0,59.271583895838596,143.2151112874349,144.22254309167286,1928.199951171875,1931.5,1926.4000244140625,1931.5,19.0,4445.1298828125,4466.35986328125,4442.10986328125,4453.52978515625,3161230000.0,3.744999885559082,3.744999885559082,3.7330000400543213,3.741499900817871,674.0,1623.0819091796875,1669.015380859375,1609.9573974609375,1637.3470458984375,5916674789,26532.994140625,27414.734375,26415.515625,26754.28125,15615339655
2023-09-19,145.7721710205078,148.548828125,145.7222137451172,147.6959228515625,39757092,1.92669677734375,0.013217445336252132,1,1.0,71.24365070646517,143.65011494954427,144.56988106766184,1934.0,1934.0,1932.0,1932.0,6.0,4445.41015625,4449.85009765625,4416.60986328125,4443.9501953125,3614880000.0,3.7100000381469727,3.7139999866485596,3.700000047683716,3.7139999866485596,717.0,1637.31201171875,1659.53173828125,1628.4132080078125,1643.544677734375,4405868861,26760.8515625,27488.763671875,26681.60546875,27211.1171875,13807690550
2023-09-20,147.69569396972656,148.40164184570312,145.991943359375,148.1167449951172,46811934,0.4208221435546875,0.0028492468541438942,1,0.0,65.453617074761,144.33913981119792,144.9245674604074,1945.5999755859375,1945.5999755859375,1929.199951171875,1945.5999755859375,119.0,4452.81005859375,4461.02978515625,4401.3798828125,4402.2001953125,3308450000.0,3.7335000038146973,3.746500015258789,3.7079999446868896,3.746500015258789,842.0,1643.495361328125,1649.619140625,1610.4207763671875,1622.890625,5156431986,27210.228515625,27379.505859375,26864.08203125,27132.0078125,13281116604
2023-09-21,148.10830688476562,148.2628936767578,145.1923065185547,145.19911193847656,42424759,-2.917633056640625,-0.019698198584750193,0,0.0,54.5942437387202,144.54486490885418,144.9520219082143,1924.0,1924.0,1919.199951171875,1919.199951171875,9.0,4374.35986328125,4375.7001953125,4329.169921875,4330.0,3662340000.0,3.7079999446868896,3.7184998989105225,3.609999895095825,3.6665000915527344,628.0,1622.591796875,1625.20458984375,1573.3057861328125,1584.3070068359375,5191732312,27129.83984375,27152.939453125,26389.30078125,26567.6328125,13371443708
2023-09-22,145.19810485839844,146.90460205078125,144.66482543945312,145.05593872070312,38471061,-0.1431732177734375,-0.0009860474755114534,0,0.0,52.82390582535787,144.66521097819012,144.96241358946318,1925.4000244140625,1925.4000244140625,1925.4000244140625,1925.4000244140625,1.0,4341.740234375,4357.39990234375,4316.490234375,4320.06005859375,3349570000.0,3.686500072479248,3.686500072479248,3.6654999256134033,3.6654999256134033,586.0,1584.0025634765625,1601.5377197265625,1579.101318359375,1593.268310546875,3460791634,26564.056640625,26726.078125,26495.533203125,26579.568359375,10578746709
2023-09-23,145.0478973388672,145.51210021972656,141.68739318847656,141.79747009277344,33917253,-3.2584686279296875,-0.022463531356711197,0,1.0,46.57459503769342,144.52596537272134,144.6459192397942,,,,,,,,,,,,,,,,1593.213134765625,1598.001708984375,1588.3289794921875,1593.8577880859375,2101436678,26578.556640625,26634.185546875,26520.51953125,26579.390625,7404700301
2023-09-24,141.7882843017578,144.4317169189453,141.7050323486328,143.7339324951172,32559994,1.93646240234375,0.013656537038896355,1,1.0,51.68468725024573,144.5477732340495,144.5547205653265,,,,,,,,,,,,,,,,1593.82568359375,1600.207275390625,1576.7833251953125,1580.8533935546875,3086456944,26579.373046875,26716.05859375,26221.05078125,26256.826171875,8192867686
