Date,GC=F Open,GC=F High,GC=F Low,GC=F Close,GC=F Volume,^GSPC Open,^GSPC High,^GSPC Low,^GSPC Close,^GSPC Volume,XMR-USD Open,XMR-USD High,XMR-USD Low,XMR-USD Close,XMR-USD Volume,ETH-USD Open,ETH-USD High,ETH-USD Low,ETH-USD Close,ETH-USD Volume,HG=F Open,HG=F High,HG=F Low,HG=F Close,HG=F Volume,BTC-USD Open,BTC-USD High,BTC-USD Low,BTC-USD Close,BTC-USD Volume,^GSPC Percentage Change,^GSPC RSI,HG=F Percentage Change,HG=F RSI,GC=F Percentage Change,GC=F RSI,XMR-USD Percentage Change,XMR-USD RSI,BTC-USD Percentage Change,BTC-USD RSI,ETH-USD Percentage Change,ETH-USD RSI,Target
2023-09-08,1924.0,1924.699951171875,1918.4000244140625,1918.4000244140625,105.0,4451.2998046875,4473.52978515625,4448.3798828125,4457.490234375,3259290000.0,143.2573699951172,144.1243438720703,140.928955078125,143.8861541748047,46927009.0,1647.8076171875,1657.1363525390625,1617.7965087890625,1636.1378173828125,4598495496.0,3.7135000228881836,3.7135000228881836,3.6760001182556152,3.680500030517578,1120.0,26245.208984375,26414.005859375,25677.48046875,25905.654296875,10817356400.0,0.0014266227216406246,50.659463862228854,-0.01221149736782945,47.74491980506077,0.0004693738795631397,50.30652376040785,0.004435624277208561,57.5139445625561,-0.012749181613965876,48.54835521784355,-0.006955851709160243,46.63321156721074,0
2023-09-09,1636.8887983645247,1644.485998768624,1629.3999320275145,1636.9799852214876,5438.75,3518.221772177634,3539.3543480362096,3495.511944725896,3518.6507237561327,4191630600.682594,143.8959503173828,144.00181579589844,142.32423400878906,143.4068145751953,35896666.0,1636.0504150390625,1636.8707275390625,1629.660888671875,1635.162353515625,2081625742.0,3.400142423767861,3.4230881123269192,3.3761403695807433,3.4012035489733754,1747.7581967213114,25905.42578125,25921.9765625,25810.494140625,25895.677734375,5481314132.0,-0.2106206545061574,50.0,-0.0758854718729417,50.0,-0.14669518119847247,50.0,-0.0033313809960271445,50.90316817152155,-0.0003851113886439439,48.84019490092268,-0.0005961990834902897,47.714456093373464,0
2023-09-10,1636.8887983645247,1644.485998768624,1629.3999320275145,1636.9799852214876,5438.75,3518.221772177634,3539.3543480362096,3495.511944725896,3518.6507237561327,4191630600.682594,143.40902709960938,143.7922821044922,141.8271942138672,142.89443969726562,33705148.0,1635.211669921875,1635.43310546875,1604.04052734375,1616.828857421875,4339499949.0,3.400142423767861,3.4230881123269192,3.3761403695807433,3.4012035489733754,1747.7581967213114,25895.2109375,25978.130859375,25640.26171875,25832.2265625,7899553047.0,0.0,50.0,0.0,50.0,0.0,50.0,-0.0035728767802803985,44.4056738060028,-0.0024502611024840304,47.34267146756912,-0.011212034116571123,41.893294117131965,0
2023-09-11,1923.0,1928.300048828125,1921.800048828125,1923.300048828125,50.0,4480.97998046875,4490.77001953125,4467.89013671875,4487.4599609375,3369920000.0,142.89007568359375,143.6199951171875,138.17822265625,139.9304656982422,58031716.0,1616.769775390625,1618.3057861328125,1533.4267578125,1551.6376953125,7693700923.0,3.702500104904175,3.7744998931884766,3.702500104904175,3.7699999809265137,846.0,25831.71484375,25883.947265625,24930.296875,25162.654296875,14600006467.0,0.2753354377120929,50.67152386287079,0.10843115580790696,50.470814641788074,0.17490749196172817,50.2243503400061,-0.020742402610646526,39.322713901923734,-0.02592003689674205,41.418990308949745,-0.04032038506124014,33.79442227448481,1
2023-09-12,1920.800048828125,1920.800048828125,1911.300048828125,1911.300048828125,365.0,4473.27001953125,4487.10986328125,4456.830078125,4461.89990234375,3435740000.0,139.93235778808594,142.85325622558594,139.28623962402344,140.80467224121094,57433672.0,1551.497802734375,1619.114013671875,1549.4937744140625,1592.429443359375,6813819740.0,3.762500047683716,3.763000011444092,3.7360000610351562,3.752000093460083,460.0,25160.658203125,26451.939453125,25133.078125,25833.34375,18657279324.0,-0.005695885604828921,49.55260433154098,-0.004774505983420996,48.77844606181725,-0.006239276085554968,48.94726523298581,0.006247435385900557,37.51934950316284,0.026654161568650414,29.172678418558817,0.02628947992827646,24.999611012048845,1
2023-09-13,1910.300048828125,1914.5999755859375,1908.9000244140625,1909.0999755859375,15.0,4462.64990234375,4479.39013671875,4453.52001953125,4467.43994140625,3529430000.0,140.8067169189453,144.6390838623047,140.5533447265625,143.115966796875,54374646.0,1592.892333984375,1615.05029296875,1582.217529296875,1607.988525390625,4979469106.0,3.749500036239624,3.763000011444092,3.746000051498413,3.75600004196167,509.0,25837.5546875,26376.11328125,25781.123046875,26228.32421875,13072077070.0,0.0012416323054647016,49.40435414533203,0.001066084328878114,49.13390607428421,-0.0011510873154303436,48.52259493496827,0.0164148995830522,52.63935414381565,0.01528956036711282,38.15415370177015,0.009770657090104162,31.711621590683933,1
2023-09-14,1903.0,1910.0,1903.0,1910.0,169.0,4487.77978515625,4511.990234375,4478.68994140625,4505.10009765625,3648720000.0,143.11849975585938,147.05880737304688,142.30824279785156,146.32948303222656,44084896.0,1608.0316162109375,1640.522705078125,1607.7353515625,1626.974365234375,5538958553.0,3.799999952316284,3.799999952316284,3.760999917984009,3.7825000286102295,545.0,26228.27734375,26774.623046875,26171.451171875,26539.673828125,13811359124.0,0.00842991886716793,49.96809384980439,0.007055374428249328,50.29617565023399,0.00047143912082781014,48.8112123987519,0.022453932340844363,57.04465506038404,0.011870739692642074,58.79554335109583,0.011807198586281986,45.85312722732159,1
2023-09-15,1923.5,1927.300048828125,1923.5,1923.699951171875,8.0,4497.97998046875,4497.97998046875,4447.2099609375,4450.31982421875,6932230000.0,146.35813903808594,149.1507110595703,146.35813903808594,147.35072326660156,57280169.0,1626.8701171875,1652.1131591796875,1613.2486572265625,1641.640380859375,4348584771.0,3.805500030517578,3.805500030517578,3.756999969482422,3.7634999752044678,556.0,26533.818359375,26840.498046875,26240.701171875,26608.693359375,11479735788.0,-0.012159612938677844,49.19367076083489,-0.005023146929821087,48.53045705857881,0.0071727493046465085,49.32814370337897,0.006979046281125001,64.37660435174111,0.0026006171627044328,61.896901191990814,0.009014288078772026,52.954010695187165,0
2023-09-16,1636.8887983645247,1644.485998768624,1629.3999320275145,1636.9799852214876,5438.75,3518.221772177634,3539.3543480362096,3495.511944725896,3518.6507237561327,4191630600.682594,147.35768127441406,148.03111267089844,144.27645874023438,144.62464904785156,34872985.0,1641.4464111328125,1649.9886474609375,1632.577880859375,1635.2216796875,2819575929.0,3.400142423767861,3.4230881123269192,3.3761403695807433,3.4012035489733754,1747.7581967213114,26606.19921875,26754.76953125,26473.890625,26568.28125,7402031417.0,-0.20934879677466123,50.0,-0.09626582399842032,50.0,-0.14904609514374834,50.0,-0.018500582544258792,59.20815503163079,-0.001518755875352329,60.38408968471522,-0.003909931338625383,49.59090103659077,1
2023-09-17,1636.8887983645247,1644.485998768624,1629.3999320275145,1636.9799852214876,5438.75,3518.221772177634,3539.3543480362096,3495.511944725896,3518.6507237561327,4191630600.682594,144.59915161132812,146.1458740234375,143.4450225830078,145.7978515625,31255846.0,1635.2010498046875,1635.512939453125,1616.779296875,1622.896728515625,3032716258.0,3.400142423767861,3.4230881123269192,3.3761403695807433,3.4012035489733754,1747.7581967213114,26567.927734375,26617.998046875,26445.07421875,26534.1875,6774210670.0,0.0,50.0,0.0,50.0,0.0,50.0,0.00811205090122824,59.87608352447052,-0.0012832501161511578,58.55130201431222,-0.007537174515831024,47.149016820658616,0
